SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-1.0526611675202147,-0.9411117309804683,-1.1435524365305867,-1.1529777043541225,-0.8726604751944073,-1.0090421557220648,-1.3617685021940709,-1.0286373352096514,-1.0554862519970896,-1.5244333756967803,-0.5993082351973016,0.379232325473613,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-0.03621753761098225,-0.6497591631708733,-0.7521865036101016,-0.6226740253728635,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.6021314885110738,1.6792340312914122,1.1142867246305161,1.6203976628184509,1.5954860767067973,1.568281128514922,1.549223188602395,1.5193615121069282,1.5191286831963886,1.7386145274184235,0.7767862297021605,1.3652738082623097,2.117967802392948,0.5702842890495985,1.4374590972985013,0.48825187184028823,1.1788138426721606,1.0812108371957487,0.0030322481764245165,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.238234675846348,0.5550478367520569,1.064844991174433,1.3824453384160709,1.3248919364651368,1.4210055122728087,1.2139685275837007,1.2018792276170025,1.0397709475147194,-0.36718964261522546,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,-0.01083998554075974,0.0033026246302102474,-0.03369295113213349,1.9187749128705422,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.1022834601563132,-0.9080474311410754,-1.1929941699866695,-1.0627199261325297,-0.9628585219416277,-0.9763142410015951,-0.7321438949150602,-1.2484327629334462,-0.9240494535037289,1.1410214521386044,-0.5993082351973016,0.379232325473613,0.929481843314422,0.5702842890495985,0.028668951670771974,1.3087927221108242,1.8318756304732444,-0.03988686106728804,1.3548667897952578,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.039029270473960036,-0.1971649845941297,-0.09703574504350626,0.24191523179776367,-0.060878054469426186,0.0955249660937863,0.011957913687406648,0.2412918027500493,0.0037397123317585842,1.1030790346605202,0.7767862297021605,0.379232325473613,0.929481843314422,1.5873279541100205,1.4374590972985013,1.0127212812915587,-0.25792209049022347,-0.20712242931647054,0.31202300054644355,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.4360076115627511,0.4393227873141816,0.05952974423408881,0.29114674719136,-0.2986729049848247,0.7091733671025926,0.649759463918094,0.07848037480649847,0.2434185801725932,0.467543541902617,0.7767862297021605,0.379232325473613,0.929481843314422,-0.4467593760108234,1.4374590972985013,0.4374967676998432,1.8318756304732444,1.4528454333050427,-0.4913529556156058,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.022488506261926708,0.27400128811721813,0.0348088775060466,-0.4145049734501833,-0.17567556851134314,-0.24811813847114447,-0.11069623058772492,-0.23086133828624986,-0.050381322341977716,-1.078609970329296,-1.9754027000967636,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-0.6875747074133666,-0.1273097329300066,-1.1362089195897056,-0.6303987941821142,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.565424858093236,-1.685058477366807,-2.0005424831026843,-1.3581090184941058,-1.7254420080772157,-1.5817806633302836,-1.5825459618893087,-1.5659150474233712,-1.5039176821509086,-0.7940418392436678,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-1.0428604363964846,0.525752054871077,-0.7336047738046371,-1.0011876970261373,-1.2692217575918279,1.1107178719167152,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.447783932415663,1.6499055037380774,1.6203976628184509,1.2838928243073089,1.208274066589756,1.549223188602395,1.421674655340798,1.3954234610849903,-0.22490557707241135,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,0.5702842890495985,0.028668951670771974,-0.4422583707345461,-1.0415962358515238,-0.4920422863335956,-0.8775913960781296,-1.2692217575918279,-1.9433794272183047,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
-0.5068159485231273,-0.43688115842972763,-0.6738559686978028,-0.7509203286397552,-0.7824624284471877,-0.6899449871974851,-0.48683560636479634,-0.3936727662298007,-0.5915916690793455,0.42011552005501224,0.7767862297021605,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,0.9704253611745208,1.8318756304732444,0.777709250373159,1.5479860100265197,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,-3.280812980000001,3.280812980000001,1
0.27887035154843703,0.059083339161163546,0.3067384115145007,-0.09450012339180898,0.22611573063536478,0.36553026253766113,-0.07798845878102302,0.37154094510489055,0.21249227464474293,0.41062991568549184,0.7767862297021605,0.379232325473613,0.929481843314422,1.5873279541100205,0.028668951670771974,-0.1208093778450581,1.5706509153528105,-0.03369295113213349,-0.07421543991608025,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.8743378631816237,0.761699710748262,0.891798924078145,0.9229511947425081,1.1362960205391308,0.38189421989789707,0.6742902927731198,0.33897865951618095,0.6377289756526752,-0.13004953337720196,0.7767862297021605,-1.5928506401037803,-1.44749007484263,-1.4638030410712453,0.028668951670771974,-1.4742788215902716,0.13391498219042708,-0.8265134228319606,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.2713162042704147,0.9435533598649216,0.933000368624881,0.5290990715937399,1.0952969083813044,0.7009913884224754,1.1240221551152711,0.526211801651264,0.7305078922362234,-1.154494805285463,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,0.4121192156296195,-1.302820950971957,-0.9194220718592842,-1.0784353851186421,-1.2692217575918279,-1.9433794272183047,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.24216372113059992,-0.122770309955496,-0.8221811690660503,-0.2832209324005939,-0.5610672227949197,-0.19902626639044027,0.011957913687406648,-0.7844201932943244,-0.3596443776204738,-0.03519348968199257,-0.5993082351973016,1.3652738082623097,0.929481843314422,-0.4467593760108234,-1.380121193956957,0.47133350379347283,0.525752054871077,0.19548171646859802,0.7137109786274685,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.3834764517608737,-1.4370762285713603,-1.5555668819979411,-1.6206771005932845,-1.4056489332461628,-0.9354043476010074,-1.0510446700304032,-0.9146693356491657,-1.1559967449626007,0.02172013653513388,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,1.0803947534788192,1.0482014851119443,1.2484464054449311,1.586609854072772,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.9458624349699938,-1.9991693258410386,-2.2559914392924445,-1.8258084147332678,-2.119033484792358,-2.3263407232209685,-1.8278542504395727,-1.6554613327923249,-1.8982280776309906,-0.5474161256361225,-0.5993082351973016,0.379232325473613,0.929481843314422,-1.4638030410712453,-1.380121193956957,-1.152829828700783,-1.6946580236526076,-0.03369295113213349,-0.8621418584596284,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.53234332966917,-1.5693334279289317,-1.9263798829185605,-1.407340533887702,-1.7336418305087808,-1.4917788978489923,-1.7215539920677916,-1.3786819052882868,-1.4961861057689456,-0.1679919508552849,-0.5993082351973016,0.379232325473613,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.6706563393665511,-0.5191468056106565,-0.9441977115999036,-0.7771694015578731,0.7878843819202731,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.1105538422623302,-1.4370762285713603,-1.176513592167975,-1.4729825544124961,-1.2088531948885914,-0.8044926887191294,-1.4271840458074745,-1.264713905727801,-1.1714598977265251,-0.5474161256361225,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,0.014537566529463976,-0.7803715207310903,-0.13279551009461155,-2.082655330321204,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.1502052338611266,1.5510220368259129,1.3660348332848713,1.5790864318436666,1.519189256434217,1.549223188602395,1.5193615121069282,1.4650076485226518,0.9702805734872278,0.7767862297021605,0.379232325473613,2.117967802392948,0.5702842890495985,0.028668951670771974,0.39520084758280527,0.3951396973108602,1.6696322810354642,1.277619101702753,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
